dialecte,langue,paire,fr_sentence,lr_sentence,sbert_score,length_score,jaccard_bigrams,jaccard_trigrams,jaccard_quadrigrams,phonetic_jaccard,pred_binaire,confiance_bin,pred_classe,confiance_mc
fr_co,co,Atlanta,À 10 km au sud de Downtown se trouve l'aéroport international Hartsfield-Jackson d'Atlanta.,"L'aeroportu di a cità, u Hartsfield-Jackson Atlanta International Airport, hè statu in u 2005, u 2006 è in u 2011 u più chì hà avutu trafficu in u mondu pè numaru di passaghjeri.",0.744225025177002,0.6060606060606061,0.3870967741935484,0.24175824175824176,0.19597989949748743,0.24,1,0.9982,2,0.9893
fr_co,co,Shakira,"Elle a donc été relaxée pour faute de preuves. 1998 : ¿Dónde Están Los Ladrones? 2005 : Fijación Oral Vol. 1 2006 : Oral Fixation Vol. 2 2010 : Sale El Sol 2024 : Las Mujeres Ya No Lloran 1995 / 1997 : Pies Descalzos Tour 2002 / 2003 : Tour of the Mongoose 2006 / 2007 : Oral Fixation Tour 2010 / 2011 : The Sun Comes Out World Tour 2018 : El Dorado World Tour 2025 : Las Mujeres Ya No Lloran World Tour Selon Sony, Shakira est l'artiste colombienne la plus populaire de tous les temps, ayant vendu plus de soixante millions d'albums dans le monde.","Dónde Están los Ladrones? (1998) Fijación Oral, Vol. 1 (2005) Oral Fixation, Vol. 2 (2005)",0.7161808013916016,0.8623853211009175,0.2849162011173184,0.18618618618618618,0.15571776155717762,0.16,1,0.9934,2,0.9982
fr_co,co,Shakira,"Shakira (prononcé en espagnol : /ʃaˈkiɾa/, en anglais : /ʃəˈkɪəɹə/), de son nom complet Shakira Ripoll, est une chanteuse et auteure-compositrice-interprète colombienne, née le 2 février 1977 à Barranquilla en Colombie.","Shakira (nata Shakira Isabel Mebarak Ripoll, 2 di ferraghju 1977, Barranquilla) hè una cantante, pruduttrice discugrafica, musicante, attrice è ballerina columbiana d'urigine libanese.",0.87193763256073,0.25806451612903225,0.4140127388535032,0.16666666666666666,0.09523809523809523,0.16216216216216217,1,0.9875,2,0.5422
fr_co,co,Atlanta,"Atlanta (/at.lɑ̃.ta/ ; en anglais : /æt.ˈlæn.tə/) est la capitale et la ville la plus peuplée de l'État de Géorgie, aux États-Unis.",Atlanta hè a capitale è a cità più grande di a Georgia in i Stati Uniti d'America.,0.8204519152641296,0.22727272727272727,0.3333333333333333,0.19014084507042253,0.11042944785276074,0.14285714285714285,1,0.9863,1,0.6515
fr_co,co,Shakira,"Don't Bother, aux sonorités rock, est le premier single de Oral Fixation Vol. 2.","Dónde Están los Ladrones? (1998) Fijación Oral, Vol. 1 (2005) Oral Fixation, Vol. 2 (2005)",0.5431947708129883,0.06666666666666667,0.313953488372093,0.20535714285714285,0.14754098360655737,0.23529411764705882,1,0.9852,1,0.923
fr_co,co,Atlanta,"Voies de communication et transports L'aéroport international Hartsfield-Jackson d'Atlanta, se trouve au sud de la ville (à 33 km du centre soit 13 minutes de train) et à l'intersection des trois comtés de Fulton, Dekalb et Clayton.","L'aeroportu di a cità, u Hartsfield-Jackson Atlanta International Airport, hè statu in u 2005, u 2006 è in u 2011 u più chì hà avutu trafficu in u mondu pè numaru di passaghjeri.",0.6763036251068115,0.10810810810810811,0.3558282208588957,0.19245283018867926,0.1331168831168831,0.15,1,0.9849,1,0.8579
fr_co,co,Altkirch,"De statut administratif de sous-préfecture, capitale du Sundgau, elle est située dans la région historique et culturelle d'Alsace.","Questa cìttà hè a capitale di u Sundgau, a parte sudda di l'Alsazia.",0.7909766435623169,0.2777777777777778,0.30303030303030304,0.16783216783216784,0.09937888198757763,0.18181818181818182,1,0.9835,2,0.5718
fr_co,co,Las Vegas,"Las Vegas est une ville américaine, plus grande ville de l'État du Nevada et centre économique et touristique majeur de l'Ouest des États-Unis.","Las Vegas hè una cità di i Stati Uniti, a cità più populata di Nevada.",0.8970295190811157,0.34782608695652173,0.27835051546391754,0.10067114093959731,0.06470588235294118,0.18518518518518517,1,0.9808,2,0.9119
fr_co,co,Atlanta,Son aéroport international est le plus important du monde en nombre de vols et en nombre de passagers.,"L'aeroportu di a cità, u Hartsfield-Jackson Atlanta International Airport, hè statu in u 2005, u 2006 è in u 2011 u più chì hà avutu trafficu in u mondu pè numaru di passaghjeri.",0.6829620599746704,0.45454545454545453,0.3253968253968254,0.17801047120418848,0.1267605633802817,0.0967741935483871,1,0.9801,2,0.9113
fr_co,co,Shakira,"Shakira Isabel Mebarak Ripoll naît le 2 février 1977 à Barranquilla, ville portuaire de Colombie située au bord de la mer des Caraïbes, d'une mère colombienne, Nidia del Carmen Ripoll Torrado (d'ascendance espagnole, tant catalane que castillane), et d'un père libanais, William Mebarak Chadid, né à New York, d'un père de Zahlé et d'une mère de Tannourine.","Shakira (nata Shakira Isabel Mebarak Ripoll, 2 di ferraghju 1977, Barranquilla) hè una cantante, pruduttrice discugrafica, musicante, attrice è ballerina columbiana d'urigine libanese.",0.6282594799995422,0.5964912280701754,0.4642857142857143,0.23125,0.12121212121212122,0.1836734693877551,1,0.9799,2,0.9109
